TIME=14:28:06:897223218, total_Total= 2993 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:30:10:016066013, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:10:040215232, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35000
TIME=14:30:10:064381897, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:10:088438565, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:10:112179976, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:10:135938054, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:10:160094147, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:10:183947328, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35000
TIME=14:30:10:208243002, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:10:232090298, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:10:256535761, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:10:280136446, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:10:304543785, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:10:328093741, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:10:352315615, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:10:376115671, total_Total= 5752 , total_CPU= 2762 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:10:399748074, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:10:423912656, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:10:448396349, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:10:472232030, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:10:495875005, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:10:520279897, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:10:543915008, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:10:568347972, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35000
TIME=14:30:10:592299120, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:10:616563023, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:10:640426465, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 39000 , temp_GPU= 35000
TIME=14:30:10:664958646, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 39000 , temp_GPU= 35000
TIME=14:30:10:688562976, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 39000 , temp_GPU= 35500
TIME=14:30:10:713602753, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 39000 , temp_GPU= 35500
TIME=14:30:10:737206042, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 39000 , temp_GPU= 35000
TIME=14:30:10:762245038, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:10:785992440, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:10:810023118, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:10:833912444, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:10:857897029, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35000
TIME=14:30:10:882126298, total_Total= 5752 , total_CPU= 2839 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:10:906012916, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:10:930194269, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:10:960439436, total_Total= 5637 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:10:984669174, total_Total= 5714 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:11:008466314, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:032868861, total_Total= 5752 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:056438297, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:080985217, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:104673817, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:128460385, total_Total= 5752 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:11:152184193, total_Total= 5714 , total_CPU= 2762 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:11:176443409, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:11:200636689, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:11:224259874, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:11:248294614, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:11:272053057, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:11:296575655, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:11:320437482, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:11:344281600, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:368215249, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:392870605, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:416390718, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:11:441163625, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:11:464440148, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 39000 , temp_GPU= 35500
TIME=14:30:11:488686656, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:11:512181041, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:11:536667858, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:11:560700515, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:11:584553852, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:608427293, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 39000 , temp_GPU= 35000
TIME=14:30:11:632303078, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 39000 , temp_GPU= 35500
TIME=14:30:11:656038709, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:680098710, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:11:704394228, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:11:728364282, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:11:752989222, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:11:776464700, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:11:800411526, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:11:823966638, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:11:848066326, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:11:871890184, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 39000 , temp_GPU= 35500
TIME=14:30:11:896325544, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:11:919947479, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:11:943978157, total_Total= 5522 , total_CPU= 2532 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:11:968541119, total_Total= 5637 , total_CPU= 2609 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:11:992559766, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35000
TIME=14:30:12:017201633, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:12:041129552, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:12:065213876, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:12:089164087, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:12:113309972, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:12:137773196, total_Total= 5867 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:12:162069547, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:12:186459595, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:12:210743447, total_Total= 5944 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:12:234868447, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:12:263347860, total_Total= 5791 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:12:287437912, total_Total= 5791 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:12:311452081, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:12:335614945, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:12:359378700, total_Total= 5944 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:12:383808591, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:12:407902133, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:12:432520355, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:12:456350880, total_Total= 5906 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:12:480616607, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:12:504460934, total_Total= 5906 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:12:528376927, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
