TIME=15:44:52:581015303, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:47:16:521661831, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:527804811, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:534004614, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:539939366, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:546205886, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:552340064, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:558504971, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:564633108, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:571203897, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:577656979, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:584002510, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:590145594, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:597182995, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:603341913, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:611280974, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:618128637, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:625206611, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:631783494, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:637973088, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:644076225, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:651093209, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:657073899, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:663369430, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:669481420, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:676001273, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:682260190, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:688378222, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:694224589, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:700730275, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:708175746, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:714787629, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:721196128, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:727983479, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:734298802, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:740739800, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:747112310, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:753215342, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:759130043, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:765327033, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:771274597, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:777532889, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:783785608, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:789857338, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:796149119, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:802184392, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:808125498, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:814356081, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:16:820486614, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:16:826905685, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:833137727, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:839483987, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:845821185, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:851697812, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:857783136, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:864075542, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:870368938, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:876938946, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:884865925, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:890744375, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:896940532, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:903671060, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:909667114, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:915933114, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:922243436, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:928933913, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:935815430, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:942173981, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:948292169, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:954395670, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:960400266, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:966957462, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:973204712, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:979293526, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:985773535, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:992145940, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:998246056, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:004482889, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:010552901, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:017039472, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:025025409, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:032560567, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:038718911, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:045080431, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:051346587, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:057980658, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:063843015, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:069904224, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:078116565, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:084407201, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:090472056, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:096583526, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:103004837, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:109086047, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:115834439, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:122006117, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:128084462, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:134300254, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:140610837, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:146849910, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:153110076, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:159666282, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:165734992, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:171477506, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:177660225, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:184094766, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:190145142, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:196770150, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:203630365, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:209523971, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:215521275, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:221785452, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:228098587, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:234372764, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:240500327, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:247020961, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:253425137, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:259509315, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:265652139, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:271902045, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:278102785, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:284738470, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:291175979, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:297736040, temp_CPU= 40500 , temp_GPU= 38500
TIME=15:47:17:303791104, temp_CPU= 40500 , temp_GPU= 38500
TIME=15:47:17:309865490, temp_CPU= 40500 , temp_GPU= 38500
TIME=15:47:17:315976283, temp_CPU= 40500 , temp_GPU= 38500
TIME=15:47:17:322465354, temp_CPU= 40500 , temp_GPU= 38500
TIME=15:47:17:329567755, temp_CPU= 40500 , temp_GPU= 38500
TIME=15:47:17:335903338, temp_CPU= 40500 , temp_GPU= 38500
TIME=15:47:17:342718813, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:348792627, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:354979513, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:361062337, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:368520776, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:374957504, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:380950902, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:387176121, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:393599672, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:399672965, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:405826465, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:411824394, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:418814348, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:424897536, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:431157130, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:437319954, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:443633714, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:450843509, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:457202634, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:463755767, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:469768383, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:475938446, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:482089603, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:488334301, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:494952695, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:501036248, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:507547767, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:513714132, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:519915237, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:526046394, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:532336768, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:538319229, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:544553406, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:550549147, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:556982646, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:563203646, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:569196262, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:575704865, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:584500796, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:590537058, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:596668475, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:603193848, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:609435890, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:615706786, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:621733881, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:627981131, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:634012862, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:640111415, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:647098400, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:653531326, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:660045397, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:666509468, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:672556303, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:679849900, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:686128192, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:692508305, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:698868680, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:17:705185096, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:711798958, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:718114749, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:724107939, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:730159200, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:736559418, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:742746356, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:748960377, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:755728301, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:761939978, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:768345613, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:774637342, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:781031570, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:17:787210331, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:793560497, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:799655300, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:805818071, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:812076467, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:818679444, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:825410441, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:832131959, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:838899101, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:17:845395516, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:851821359, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:858361159, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:864630961, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:17:870726649, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:17:877250773, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:17:883451721, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:889527514, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:895616015, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:902115919, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:908484158, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:914827762, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:921091522, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:927495490, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:933808833, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:939922751, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:946139220, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:952330272, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:958280076, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:964559253, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:971096449, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:977390835, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:983599231, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:989558410, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:17:995666077, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:001865567, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:007808861, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:014214912, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:020359038, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:026810401, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:033296816, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:039495368, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:046696987, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:053256422, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:059134092, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:065925452, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:072198484, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:078486827, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:084736994, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:090734506, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:096770872, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:103029736, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:109087769, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:114988979, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:121339302, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:127881341, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:135023012, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:141115941, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:147361368, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:154915015, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:160868673, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:167089257, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:173470777, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:179542715, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:185825955, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:191720707, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:198010040, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:204333956, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:210269594, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:222603314, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:229019365, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:235149480, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:241403136, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:247633928, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:253717533, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:259678379, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:265915160, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:272189858, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:278478930, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:285029460, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:291076294, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:298017550, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:303910427, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:311926207, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:318056479, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:324617946, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:331098319, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:337448954, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:343688027, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:349878506, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:356134142, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:362334100, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:368399997, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:374526883, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:380707832, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:386962373, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:393038322, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:399228385, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:405528343, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:411768302, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:417621284, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:423948168, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:429979847, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:436207357, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:442699397, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:448972585, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:455371813, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:461377606, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:468026624, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:474337728, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:480977319, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:487504724, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:493764786, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:500482554, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:506514180, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:513158875, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:519422115, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:525680667, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:531980989, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:538402874, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:544413979, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:550260555, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:556766449, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:563060001, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:568993295, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:575176951, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:581949562, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:588445456, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:594747185, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:601062612, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:607566996, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:613778569, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:619785612, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:625920206, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:631903500, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:638211583, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:644721852, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:650867332, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:656922187, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:663127302, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:669308146, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:675442480, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:681868010, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:688721454, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:695117089, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:18:703073442, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:709466993, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:715422266, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:721393111, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:727927339, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:734366046, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:740621681, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:746719557, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:753293940, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:759473534, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:765543702, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:771776942, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:778287055, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:784667429, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:790995668, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:797936142, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:803770010, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:18:809750491, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:816820443, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:823304463, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:829278277, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:837333432, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:843619744, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:18:850128607, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:856649240, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:18:862898886, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:869161292, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:875402344, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:881321628, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:887638200, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:18:893793003, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:18:900713373, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:906986092, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:18:912970115, temp_CPU= 40500 , temp_GPU= 37500
