TIME=13:35:21:896640520, total_Total= 2304 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:647018949, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:672949988, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:695055893, total_Total= 6938 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:715914932, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:739779629, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:762285949, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:784825133, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:805575682, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:827136019, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:847991203, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:868990136, total_Total= 7056 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:892231191, total_Total= 6980 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:913328874, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:935918058, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:957549227, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:978813680, total_Total= 7015 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:20:999569021, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:020782380, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:044627962, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:068168859, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:090130598, total_Total= 6938 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:110905366, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:132947939, total_Total= 6980 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:156211129, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:180817279, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:201721005, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:229621874, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:251191012, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:273040305, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:296841460, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:319190125, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:341907797, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:365147133, total_Total= 6865 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:386695959, total_Total= 6900 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:407925568, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:430256420, total_Total= 6938 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:454204658, total_Total= 7130 , total_CPU= 3988 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:477344776, total_Total= 7053 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:499924324, total_Total= 7053 , total_CPU= 3911 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:520977007, total_Total= 6977 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:550265264, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:571772371, total_Total= 6980 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:596586125, total_Total= 6865 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:620005303, total_Total= 6865 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:652510988, total_Total= 6711 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:674870851, total_Total= 6749 , total_CPU= 3681 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:695994731, total_Total= 6826 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:718420843, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:741874292, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:768590430, total_Total= 6903 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:789193897, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:812494899, total_Total= 6941 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:834878407, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 421 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:855967808, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:878056787, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:899206917, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:920632931, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:942613733, total_Total= 6938 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:965193177, total_Total= 7015 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:21:987102782, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:008527077, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:029809862, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:052760241, total_Total= 6938 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:074140057, total_Total= 6980 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:097015906, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:118994208, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:148287048, total_Total= 6826 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:171061387, total_Total= 6865 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:192089382, total_Total= 6865 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:213157637, total_Total= 6938 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:235169220, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:257183303, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:280345712, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:302362868, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:323397166, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:346424576, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:368763865, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:392441375, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:417476898, total_Total= 6865 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:442134766, total_Total= 6826 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:464354681, total_Total= 6865 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:485709966, total_Total= 6711 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:512229907, total_Total= 6749 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:534769455, total_Total= 6865 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:555991304, total_Total= 6865 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:577130861, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:598847706, total_Total= 6938 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:620742154, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:644437060, total_Total= 6938 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:668014779, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:689843082, total_Total= 6903 , total_CPU= 3681 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:711036597, total_Total= 7015 , total_CPU= 3681 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:732062978, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:755812727, total_Total= 6826 , total_CPU= 3528 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:778665815, total_Total= 6941 , total_CPU= 3605 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:800258495, total_Total= 6980 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:821191074, total_Total= 7092 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:842539848, total_Total= 7130 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:864891950, total_Total= 7092 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:889274560, total_Total= 7092 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:911987285, total_Total= 7056 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:937509523, total_Total= 7056 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:960204956, total_Total= 7056 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:22:983169345, total_Total= 7245 , total_CPU= 3911 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:005432229, total_Total= 7207 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:029248019, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:053294746, total_Total= 7053 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:074520187, total_Total= 7130 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:095289538, total_Total= 7130 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:116691281, total_Total= 7130 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:137775838, total_Total= 7053 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:160166429, total_Total= 7015 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:181527547, total_Total= 7015 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:206554215, total_Total= 7015 , total_CPU= 3758 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:228819182, total_Total= 6938 , total_CPU= 3835 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:252031643, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:274624993, total_Total= 6938 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:295415229, total_Total= 6977 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:317408895, total_Total= 7018 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:341376507, total_Total= 6941 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:364058451, total_Total= 6977 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:384888530, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:406928342, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:430046793, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:450874320, total_Total= 6903 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:472439343, total_Total= 6903 , total_CPU= 3758 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:493633535, total_Total= 6941 , total_CPU= 3835 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:46:23:523389914, total_Total= 6865 , total_CPU= 3681 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
