TIME=13:35:21:896640520, total_Total= 2304 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:52:994389892, total_Total= 6213 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:015106370, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:036587371, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:058016810, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:081594193, total_Total= 6328 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:103403368, total_Total= 6404 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:125014419, total_Total= 6366 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:149221222, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:171006021, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:194418510, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:216079197, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:237022027, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:263204952, total_Total= 6328 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:286685982, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:308756664, total_Total= 6328 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:333659552, total_Total= 6251 , total_CPU= 2991 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:359090090, total_Total= 6213 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:381659673, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:402717293, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:423963974, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:444507433, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:465469117, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:489849564, total_Total= 6366 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:513065128, total_Total= 6328 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:534861177, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:556766236, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:581382669, total_Total= 6251 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:606171288, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:628099680, total_Total= 6328 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:648944230, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:670148984, total_Total= 6404 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:691895138, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:715873402, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:737242841, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:758366503, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:780849732, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:802722395, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:824661463, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:846139287, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:877628610, total_Total= 6213 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:901442396, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:923208185, total_Total= 6289 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:946731558, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:968627607, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:53:989923401, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:013110112, total_Total= 6404 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:034425333, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:057048665, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:079313667, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:100648003, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:124751057, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:146430232, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:169419237, total_Total= 6366 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:191730280, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:214282831, total_Total= 6596 , total_CPU= 3451 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:238529373, total_Total= 6558 , total_CPU= 3374 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:259995530, total_Total= 6519 , total_CPU= 3298 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:282929170, total_Total= 6481 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:303808460, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:325773726, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:347326028, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:369099630, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:390241468, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:413516719, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:435409954, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:460379769, total_Total= 6443 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:483105860, total_Total= 6481 , total_CPU= 3298 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:504083273, total_Total= 6443 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:525688491, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:548295520, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:571393482, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:593408747, total_Total= 6404 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:615997027, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:641206006, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:665189061, total_Total= 6404 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:686924746, total_Total= 6404 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:708027366, total_Total= 6443 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:729238787, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:761283936, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:787410196, total_Total= 6251 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:812871932, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:836689051, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:859918418, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:882699560, total_Total= 6251 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:904970656, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:928440019, total_Total= 6328 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:951318868, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:972753932, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:54:996741571, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:020343589, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:041398449, total_Total= 6328 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:064853802, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:086493342, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:108163664, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:132197969, total_Total= 6328 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:156870339, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:179990019, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:201016441, total_Total= 6443 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:222831293, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:244620363, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:268607012, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:294302495, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:315110483, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:338986716, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:363479193, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:385013891, total_Total= 6366 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:407235040, total_Total= 6404 , total_CPU= 3298 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:429036610, total_Total= 6404 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:452028322, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:473701092, total_Total= 6366 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:495999948, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:518282710, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:540127457, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:564817066, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:587390815, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:608664162, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:633640123, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:656083248, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:678561945, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:700190236, total_Total= 6404 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:724642505, total_Total= 6481 , total_CPU= 3374 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:750167730, total_Total= 6596 , total_CPU= 3374 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:774881974, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:797259683, total_Total= 6481 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:818654800, total_Total= 6481 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:841880051, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:865438372, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:21:55:887446763, total_Total= 6443 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
