TIME=15:19:08:376201639, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:21:42:358478158, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:364961312, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:371221604, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:377395960, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:384212079, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:392111935, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:398447747, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:406023388, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:412059256, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:419313755, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:425585297, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:432010379, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:438318066, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:444802002, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:451135678, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:457293576, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:463924749, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:469856138, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:475937162, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:483048069, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:489062062, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:495107252, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:501223067, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:508149861, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:514379841, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:520770444, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:527415680, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:533809512, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:539730589, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:546467230, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:552875958, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:558952554, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:565374042, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:572105683, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:578543629, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:585377040, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:591820975, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:598347775, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:604925824, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:612229645, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:42:618486239, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:42:624729032, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:42:630691619, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:42:637476436, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:42:643804384, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:42:649853793, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:655895233, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:662489480, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:668606232, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:674787358, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:682845338, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:689210108, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:695751855, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:702045740, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:710163771, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:42:716853485, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:42:724508813, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:42:731115716, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:42:737520173, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:42:743735049, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:42:749742115, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:756068396, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:762141242, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:768284400, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:774454224, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:780510821, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:786909549, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:793454837, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:799692005, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:806789058, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:812944612, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:820765042, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:827007834, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:833949837, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:840237472, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:847373744, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:853509923, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:860134482, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:866652375, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:872675795, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:881199915, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:887641715, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:893893518, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:900113393, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:907010241, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:913027515, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:920271702, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:926587982, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:932971190, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:939311533, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:946019164, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:954256516, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:961860438, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:968375728, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:975067213, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:982099735, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:988467214, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:994859014, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:002181898, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:008900154, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:015200445, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:021512924, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:027796237, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:034150382, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:040727077, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:047039764, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:053340524, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:059451912, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:066191001, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:072203639, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:078252059, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:084768389, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:091055712, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:097655532, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:103674629, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:109979764, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:116640468, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:122950499, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:128906628, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:135297075, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:142336733, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:148860043, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:155565069, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:162130149, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:168674240, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:174762607, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:181012743, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:187549907, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:194413057, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:200424706, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:206779268, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:213143621, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:219458131, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:226613777, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:232778445, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:238814521, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:245548141, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:251986921, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:258183307, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:264345319, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:270648007, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:278003599, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:284986799, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:291036416, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:297477592, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:303492366, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:309787189, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:316237687, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:322765997, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:328838374, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:335880845, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:342087023, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:348361690, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:355832541, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:362677565, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:371737460, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:377796349, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:383882216, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:390113706, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:396441758, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:402394762, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:408983852, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:415171488, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:421188710, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:428990912, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:435720000, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:443239184, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:450030980, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:456650539, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:462971403, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:469209612, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:475542977, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:481879466, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:488966311, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:495755607, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:501994024, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:508405564, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:514512994, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:520786254, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:526743633, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:537923764, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:544797122, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:551362879, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:557574526, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:563681539, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:569676313, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:575932803, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:582076534, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:588265316, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:594626857, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:600636840, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:43:607241242, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:613487420, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:623148298, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:629163488, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:636943711, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:644646799, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:651268597, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:657589409, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:663943294, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:670343897, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:43:676583981, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:43:683130155, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:43:689340395, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:43:696311877, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:43:704792352, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:43:711735188, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:718174905, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:724254210, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:730458773, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:736714013, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:743680026, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:750104587, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:756621751, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:762523454, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:775563146, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:782936238, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:790723075, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:797026075, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:803497250, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:43:810797009, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:817631669, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:823923471, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:830048661, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:836324838, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:842446486, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:849508071, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:855876122, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:863640720, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:869791898, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:876049482, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:882309097, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:888546316, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:894678172, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:900842216, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:907673439, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:913886023, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:920095847, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:926346972, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:933867510, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:940066709, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:946620071, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:952808228, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:959075603, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:965500269, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:971808008, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:978448816, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:985044886, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:991326167, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:43:997434222, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:003795398, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:009851786, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:016000569, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:022666013, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:029120000, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:035253210, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:041076893, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:047568120, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:053879349, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:060829945, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:067195184, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:074521818, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:080557529, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:087257556, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:093521702, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:100066157, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:106145201, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:112351275, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:118965886, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:125393728, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:132724060, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:138703158, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:145510527, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:151714673, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:158543657, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:165171184, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:171571214, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:178598372, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:185080068, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:191064270, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:197048940, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:203589593, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:209788115, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:218559941, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:224870597, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:230870058, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:237126444, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:243112885, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:249324011, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:255667896, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:262450213, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:268688683, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:276405104, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:282319618, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:288520328, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:294654996, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:300627375, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:307017666, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:313112335, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:319529552, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:325697241, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:333435276, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:339788380, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:346177212, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:355197107, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:361269902, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:367740608, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:374124909, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:380038903, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:386817366, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:393438852, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:399547844, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:405945269, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:412543995, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:418769860, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:424911039, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:431396329, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:437738755, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:443651551, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:450333870, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:457177072, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:463651632, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:469403128, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:475672743, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:482198605, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:488305305, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:496152974, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:502374517, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:508722620, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:514882757, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:520927531, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:527452559, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:533928682, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:541099849, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:548470389, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:554587714, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:561263886, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:567662458, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:573737909, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:580041429, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:586935516, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:593175392, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:600406870, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:606800025, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:613638175, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:621999589, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:44:628066185, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:633985127, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:640227451, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:647161068, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:654854833, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:661266582, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:668004004, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:674827518, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:683142995, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:689346569, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:695688839, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:702086786, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:708570044, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:714682317, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:722951128, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:729218659, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:735409212, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:741370654, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:747800683, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:754071548, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:760435589, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:766913535, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:773273722, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:779676252, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:787099395, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:793362030, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:799537948, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:807000987, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:813908303, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:819973337, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:44:826424616, temp_CPU= 38500 , temp_GPU= 36000
