TIME=15:58:42:998371594, temp_CPU= 31000 , temp_GPU= 30000
TIME=16:01:13:428362569, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:13:434137511, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:13:439732298, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:13:445479010, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:13:451324315, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:13:457758625, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:463563253, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:469316945, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:475247770, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:481127919, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:488201805, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:494041381, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:506427714, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:512375622, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:518246656, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:524360761, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:530247993, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:537003497, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:542755730, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:551427100, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:557718286, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:563589008, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:571970225, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:577738083, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:583587919, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:589359423, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:595072855, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:600778526, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:606942474, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:612966527, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:618641574, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:625988791, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:631874095, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:644359021, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:650223180, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:656473637, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:664343245, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:669949073, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:675830680, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:681620673, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:687283689, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:693010506, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:698825655, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:704650023, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:710302726, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:716422143, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:722117866, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:13:727859683, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:734147900, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:740056486, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:746026477, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:752000062, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:758011043, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:763793380, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:769589050, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:775610812, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:781386378, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:787310693, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:793013708, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:798722921, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:804929160, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:810548999, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:816687218, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:822546117, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:828427411, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:836952272, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:853850851, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:859628136, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:865454743, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:871391662, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:877884252, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:883932837, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:889841266, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:895664176, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:901305785, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:909936062, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:916116260, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:921887243, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:927596716, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:933544208, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:13:939486283, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:13:945349817, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:13:950952885, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:13:956994073, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:13:962815368, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:13:968569477, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:13:974382959, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:980081026, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:987845427, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:993822449, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:999568328, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:005467852, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:011413468, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:017262732, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:023341785, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:029122611, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:034939688, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:042108782, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:047773359, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:053462260, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:059206941, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:065040059, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:074434495, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:080134853, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:091848693, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:097590718, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:103666333, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:109685699, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:115565223, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:121351674, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:127034898, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:134437583, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:140166587, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:146199338, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:152268912, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:160521797, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:166370071, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:172152773, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:178086879, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:184312180, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:189976133, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:196028207, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:202289081, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:209462289, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:215383792, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:221023161, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:226923726, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:232817781, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:14:238485849, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:14:244646775, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:14:250407082, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:14:256498738, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:14:262394147, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:14:268693198, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:274465639, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:280324121, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:286375466, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:292156657, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:297989619, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:303863778, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:309589188, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:315476368, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:321280945, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:326969845, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:333055148, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:338951598, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:345574969, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:351248192, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:357050425, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:363382496, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:369075094, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:374991857, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:380833569, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:387123349, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:392870009, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:398586878, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:404454006, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:412090439, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:418360739, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:424358335, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:430092495, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:435977279, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:441822168, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:466109890, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:471889362, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:477534669, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:483628410, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:489537256, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:495591673, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:501399948, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:14:507304263, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:513668521, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:519353255, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:525307882, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:530880638, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:537027763, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:543685299, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:549425137, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:555568460, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:561385484, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:574287436, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:580008472, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:586513041, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:592808238, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:598529534, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:604500098, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:610245508, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:616187635, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:622266740, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:633085641, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:14:643769282, temp_CPU= 41000 , temp_GPU= 36500
TIME=16:01:14:650557755, temp_CPU= 41000 , temp_GPU= 36500
TIME=16:01:14:656454570, temp_CPU= 41000 , temp_GPU= 36500
TIME=16:01:14:662367531, temp_CPU= 41000 , temp_GPU= 36500
TIME=16:01:14:668136847, temp_CPU= 41000 , temp_GPU= 37000
TIME=16:01:14:676079996, temp_CPU= 41000 , temp_GPU= 37000
TIME=16:01:14:681850666, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:689482203, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:695380008, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:701375884, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:707612488, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:14:713373315, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:14:719020913, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:14:724933718, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:14:730612046, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:14:736312300, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:14:742200938, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:14:747943536, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:757842758, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:763708116, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:769383006, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:775524818, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:781378301, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:787255168, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:793152504, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:14:802700428, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:14:808746564, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:14:816520391, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:14:822689131, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:14:830658737, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:14:838585636, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:14:844431931, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:14:850122029, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:14:855907127, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:14:864377509, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:14:870040681, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:14:875778279, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:14:881658115, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:887360974, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:893281799, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:905453238, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:911190731, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:917088536, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:923748989, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:929605857, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:941863753, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:947736506, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:953631550, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:959444304, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:14:965167266, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:971586524, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:977453496, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:983304790, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:990966119, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:14:996961006, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:002804905, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:013273757, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:023636255, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:029499321, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:035282179, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:041135036, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:053125487, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:065753900, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:071615507, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:077260502, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:085328441, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:091633273, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:097410922, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:103239457, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:115853443, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:121684634, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:127459002, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:133225090, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:139214612, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:145063667, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:150990482, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:157527916, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:15:163334471, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:15:169155141, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:15:175100081, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:15:180788252, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:15:186605641, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:15:192488758, temp_CPU= 39500 , temp_GPU= 37500
TIME=16:01:15:198139534, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:204041245, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:210013997, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:215909353, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:221867835, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:227670484, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:233651309, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:246000089, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:251853936, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:257752105, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:263563765, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:269245738, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:275363697, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:281917641, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:287733988, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:293713823, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:299841782, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:305837502, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:311427758, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:317188324, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:323183003, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:328898101, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:334697729, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:340474233, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:350403559, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:361592404, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:367295679, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:373170776, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:379056445, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:384753992, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:404370355, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:410214618, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:416366691, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:422325276, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:428468860, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:434758744, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:440569153, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:446317168, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:456353108, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:462139872, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:468245435, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:474495007, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:480240209, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:486244158, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:492277638, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:498092840, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:504912354, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:510540786, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:516541402, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:522358843, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:528323834, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:534407262, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:540219703, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:546035998, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:551969271, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:558286395, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:564036805, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:570889548, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:15:576774123, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:582639741, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:588525566, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:594336705, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:600765911, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:611261221, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:617047151, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:623252349, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:632574910, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:638301154, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:644351509, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:652300283, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:657991110, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:663645636, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:669727449, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:675706659, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:681498632, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:687588674, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:693463614, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:699266785, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:714900167, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:720759014, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:726952909, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:732725559, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:738576593, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:744317212, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:750557513, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:756350423, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:762183749, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:768240823, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:774112482, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:780324763, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:786234911, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:792158236, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:798083384, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:803903846, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:816238408, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:15:821989027, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:828193599, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:834188486, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:839954990, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:845844409, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:851912056, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:857774444, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:863542094, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:15:869336306, temp_CPU= 39500 , temp_GPU= 37000
